frame_id,steering_angle
1477439436001058813,-0.008432736620306969
1477439678235196219,-0.05847512185573578
1477439450853535497,-0.032975584268569946
1477439442702057802,-0.007989121600985527
1477439543666160804,-0.02103506214916706
1477439705588930472,0.02451734058558941
1477439631728630553,-0.017060961574316025
1477439509411441609,-0.005832674913108349
1477439542215941043,-0.023167449980974197
1477439476856812781,-0.015814846381545067
1477439419248709611,-0.010316471569240093
1477439567369521144,-0.004685580730438232
1477439537865445329,-0.00669623538851738
1477439727191961350,-0.0018385096918791533
1477439680835532449,-0.030247656628489494
1477439446002516906,-0.010837653651833534
1477439615426326871,-0.007326576858758926
1477439615226281211,-0.00391352130100131
1477439412947816696,-0.0022108228877186775
1477439464655110022,0.001509739551693201
1477439598723997425,-0.014937063679099083
1477439676934922005,-0.034077320247888565
1477439565069221679,-0.017020022496581078
1477439690836910922,-0.02191295474767685
1477439409297419241,-0.01140014547854662
1477439513712043437,-0.01883842796087265
1477439456553933224,-0.018659666180610657
1477439422449210662,-0.011189461685717106
1477439728342139461,0.00718270568177104
1477439659382527206,0.008824814110994339
1477439525513732326,0.0010088593699038029
1477439719490875499,-0.012550515122711658
1477439407247018091,-0.010701112449169159
1477439479757323435,-0.010060222819447517
1477439427449944767,-0.008824791759252548
1477439470155872557,-0.011010496877133846
1477439547066788664,-0.002143902238458395
1477439488608529353,-0.01715312898159027
1477439547866830302,-0.014432603493332863
1477439559568447249,-0.007307940628379583
1477439406846968100,-0.007019435055553913
1477439561368703786,-0.014184389263391495
1477439498609790743,-0.015332888811826706
1477439704088760192,0.009342411532998085
1477439469106031535,-0.0013190973550081253
1477439688536718599,-0.038775090128183365
1477439677235033346,-0.04838442802429199
1477439412597829874,-0.0010429564863443375
1477439596723719285,-0.014422783628106117
1477439417548546307,-0.0023162448778748512
1477439539615740601,-0.01111600548028946
1477439540915827627,-0.009720854461193085
1477439667383770728,-0.031862251460552216
1477439537765430303,-0.00259085139259696
1477439672684484007,-0.024375706911087036
1477439421199132230,-0.0076729729771614075
1477439713340045664,0.001375603023916483
1477439405196773413,-0.000441152136772871
1477439474156440518,-0.009334180504083633
1477439543866305533,-0.02136022411286831
1477439458904410252,0.012895474210381508
1477439480657405323,-0.012011324986815453
1477439621677270775,-0.007640069350600243
1477439690236883785,-0.04759813845157623
1477439706289132547,0.0010487758554518223
1477439418798722761,-0.0007260856218636036
1477439458754417224,0.009591888636350632
1477439682285679871,-0.037647049874067307
1477439580821522460,-0.0010029110126197338
1477439506360935660,-0.003088414901867509
1477439546766682291,0.0008476590737700462
1477439667183827711,-0.026634827256202698
1477439645680627895,-0.008985733613371849
1477439526963913031,0.0035869567655026913
1477439563318968436,-0.03985079377889633
1477439654081749604,-0.006224086042493582
1477439704388813274,0.017040029168128967
1477439549417065546,-0.013954965397715569
1477439567119430480,-0.004638065584003925
1477439697037852946,-0.004275408107787371
1477439668633829599,-0.013554660603404045
1477439658382315838,-0.011679084971547127
1477439500960190891,-0.000813222024589777
1477439443052046177,-0.018578073009848595
1477439517462702599,-0.011646748520433903
1477439614376201587,-0.005308973602950573
1477439495459485224,-0.038183946162462234
1477439472356230154,0.004267094191163778
1477439623777469710,-0.0009212340228259563
1477439647630873829,-0.019229859113693237
1477439566169447122,-0.0008501745760440826
1477439586123687466,-0.010024312883615494
1477439552917712339,-0.008982006460428238
1477439674034601466,-0.019460201263427734
1477439475206624323,-0.031932901591062546
1477439577771128915,-0.004254231229424477
1477439559868605378,-0.01081867329776287
1477439705438956263,0.019211189821362495
1477439551517324156,-0.009137678891420364
1477439574670605543,0.0024322825483977795
1477439414198083033,-0.00677320035174489
1477439524313544828,-0.012861596420407295
1477439429550241512,-0.01297258585691452
1477439526913922055,0.0012463969178497791
1477439631678662609,-0.01697094552218914
1477439697737915351,-0.014717020094394684
1477439415398769926,-0.0074653225019574165
1477439690187097750,-0.0451522171497345
1477439683235860706,-0.02230926603078842
1477439548566929554,-0.015673110261559486
1477439642380202257,-0.013739952817559242
1477439665733839990,-0.029990507289767265
1477439467505441818,-0.0038621758576482534
1477439654681822998,-0.022506918758153915
1477439509711435268,-0.005624290555715561
1477439648781056891,-0.015956690534949303
1477439499059917507,-0.0007542204111814499
1477439505560853445,-0.0009716502390801907
1477439675384764706,-0.025985585525631905
1477439587322468962,-0.008696621283888817
1477439432650655845,-0.014805223792791367
1477439552117521139,-0.017147239297628403
1477439701938697994,-0.014540759846568108
1477439717990903034,-0.00545834144577384
1477439597573792210,-0.0026474723126739264
1477439547416756001,-0.008202235214412212
1477439591922975450,-0.012342579662799835
1477439612175836335,-0.015429435297846794
1477439412197770321,0.004720043856650591
1477439423749322339,-0.03133250027894974
1477439405696897975,0.0024583148770034313
1477439502860463166,-0.0047241076827049255
1477439600524274622,-0.004129883833229542
1477439430050215057,-0.01167717482894659
1477439452703374779,-0.007586366962641478
1477439609875576852,-0.001228773733600974
1477439646480700631,-0.01207926869392395
1477439727242035534,-0.0011577284894883633
1477439583171793851,-0.014550469815731049
1477439687886498313,-0.05305340886116028
1477439607075880743,0.006027513649314642
1477439699288256971,-0.01938645914196968
1477439546066529041,-0.002079462166875601
1477439658532415825,-0.0008724345825612545
1477439650431438451,-0.009817764163017273
1477439670934159345,-0.00026233913376927376
1477439411647673691,-0.004011763725429773
1477439513061929435,-0.022838301956653595
1477439412547843894,-0.0009306748397648335
1477439673834757683,-0.021135257557034492
1477439659832544121,-0.005865199491381645
1477439730692558940,-0.006560076028108597
1477439489158580941,-0.015184296295046806
1477439523563432070,-0.009385415352880955
1477439627077956077,-0.010194908827543259
1477439705988970403,0.011856859549880028
1477439623277403655,-0.008492209017276764
1477439638679609690,-0.016816360875964165
1477439460704807081,-0.0026648594066500664
1477439435901057405,-0.008938509970903397
1477439469005960018,-0.005282378755509853
1477439551067366925,-0.012567885220050812
1477439541265865767,-0.01577724516391754
1477439614426263920,-0.005728535354137421
1477439647930979628,-0.012950684875249863
1477439435551062321,-0.0050484053790569305
1477439600024134907,-0.007599383592605591
1477439586372211741,-0.004919043742120266
1477439510961659785,0.0019894069992005825
1477439645180591103,-0.021359847858548164
1477439682635978026,-0.029724352061748505
1477439514862199279,-0.01653323695063591
1477439454305979335,-0.016089729964733124
1477439461954758494,-0.0042245155200362206
1477439696787793941,0.0010898914188146591
1477439677535078340,-0.0662015900015831
1477439677335277509,-0.06271311640739441
1477439640329889407,-0.018726341426372528
1477439536665260996,-0.00911145843565464
1477439536315167028,0.006068961229175329
1477439452503360774,-0.005973368883132935
1477439522363165428,-0.009447289630770683
1477439483307705283,-0.012293580919504166
1477439404996742690,-0.00399829400703311
1477439686486338736,-0.032183390110731125
1477439655231846831,-0.02822188287973404
1477439628028111988,-0.008085345849394798
1477439448052748134,-0.037519119679927826
1477439629728458775,-0.003499190788716078
1477439685536379446,-0.012591294944286346
1477439645080590293,-0.016698161140084267
1477439565469259219,-0.011701910756528378
1477439620227117897,-0.004824210423976183
1477439724691730577,-0.015249261632561684
1477439717140611422,0.0018523368053138256
1477439414998236095,-0.01289769634604454
1477439595573636036,-0.008400523103773594
1477439436101124591,-0.005575519520789385
1477439576020768800,0.002487629186362028
1477439716740397235,-0.00425427220761776
1477439527614017891,0.007570191752165556
1477439602624576399,-0.007008895743638277
1477439427550046141,-0.007751902565360069
1477439512661898648,-0.03374027460813522
1477439569169795018,-0.003345569595694542
1477439478707127499,-0.004200355615466833
1477439551568918382,-0.006189413834363222
1477439729942455642,-0.01874847710132599
1477439654482056652,-0.021083662286400795
1477439687686461302,-0.04522334039211273
1477439550067175460,-0.009330600500106812
1477439462104836796,-0.00369504583068192
1477439527914011133,0.010048285126686096
1477439570419957698,-0.002170969732105732
1477439646780748332,-0.021112311631441116
1477439650681260307,-0.012909188866615295
1477439599524167782,0.0027825376018881798
1477439426300138235,-0.007736667059361935
1477439407347016362,-0.008362555876374245
1477439460804564536,-0.005427455063909292
1477439691837292936,-0.006558877415955067
1477439571870249164,0.003305684309452772
1477439532764768370,-0.006271595600992441
1477439594423483552,-0.004187144339084625
1477439593373252391,-0.008439302444458008
1477439500060064627,-0.012126576155424118
1477439611425761271,-0.009694630280137062
1477439666283553756,-0.021303201094269753
1477439586772237969,-0.0007660030387341976
1477439535615262501,0.002487483900040388
1477439629828488575,-0.007369827479124069
1477439535965220892,-0.0069237458519637585
1477439530114318532,0.001678746659308672
1477439684636270874,-0.024912798777222633
1477439576270889769,0.00010781409218907356
1477439415698171652,-0.010049186646938324
1477439665433694631,-0.030910391360521317
1477439535215091054,-1.012394204735756e-05
1477439606175005226,-0.007181601598858833
1477439672134431986,0.002230891026556492
1477439620327101768,-0.003481509629637003
1477439624527667444,-0.0050913081504404545
1477439636879355123,-0.01989153027534485
1477439718540731766,-0.005091876722872257
1477439520362916628,-0.009614448994398117
1477439576570884982,-0.0008575087413191795
1477439648280902363,-0.015008551999926567
1477439429950303755,-0.012175112962722778
1477439670784217868,-0.007303320802748203
1477439676335111775,-0.008473046123981476
1477439671584201292,-0.00035887258127331734
1477439440701893367,-0.01483117789030075
1477439578071045118,-0.013093451038002968
1477439617426573556,0.0006038881838321686
1477439665133396036,-0.028763603419065475
1477439443002106173,-0.017223481088876724
1477439694887377038,0.0017307670786976814
1477439478857107659,-0.0073734549805521965
1477439418248647653,0.001851570326834917
1477439652081556105,-0.014120420441031456
1477439679785347439,-0.0046655540354549885
1477439632930262156,-0.008703656494617462
1477439524463560766,-0.009217856451869011
1477439539165658086,-0.006962986197322607
1477439560468567499,-0.021083064377307892
1477439624127521575,0.0007356307469308376
1477439543816329592,-0.02290671318769455
1477439715790360066,-0.003915908746421337
1477439716990519364,-0.0013767760246992111
1477439477857008713,-0.004888658877462149
1477439439401742183,-0.011677350848913193
1477439689136711451,-0.042138926684856415
1477439505860927905,-0.0005445652641355991
1477439657182159514,-0.02968328446149826
1477439529164492428,0.007985854521393776
1477439691937013182,-0.004064064938575029
1477439543766205383,-0.018105795606970787
1477439559018519663,-0.006158063653856516
1477439567519600802,-0.009492563083767891
1477439417298430176,-0.009283196181058884
1477439528364032977,0.0037167291156947613
1477439469455814779,0.0020931833423674107
1477439698688037973,-0.01379845105111599
1477439499610187985,-0.013028515502810478
1477439412347895025,0.005062116775661707
1477439719140868631,-0.0034044631756842136
1477439565769299470,-0.004302964545786381
1477439429150159970,-0.013190584257245064
1477439582621684784,-0.006760367192327976
1477439708139331482,-0.0029126787558197975
1477439426049686068,-0.008984051644802094
1477439650481249180,-0.008263086900115013
1477439707939411447,0.0009055482223629951
1477439717842311801,-0.003935551270842552
1477439674434706668,-0.028038406744599342
1477439689686746052,-0.052508510649204254
1477439507711238240,-0.017636697739362717
1477439730992490861,-0.00562589056789875
1477439648731168023,-0.01850685104727745
1477439689586793582,-0.04987732321023941
1477439403896759600,-0.015029290691018105
